level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
2	1	273	0	0	0	1001	1148	29	10	-1	
3	1	273	1	0	0	1001	1148	29	10	-1	
4	1	273	1	1	0	1001	1148	29	10	-1	
5	1	273	1	1	1	1001	1148	29	10	0	ored
2	1	274	0	0	0	1096	1148	46	10	-1	
3	1	274	1	0	0	1096	1148	46	10	-1	
4	1	274	1	1	0	1096	1148	46	10	-1	
5	1	274	1	1	1	1096	1148	46	10	0	neyo9
2	1	275	0	0	0	1225	1148	45	10	-1	
3	1	275	1	0	0	1225	1148	45	10	-1	
4	1	275	1	1	0	1225	1148	45	10	-1	
5	1	275	1	1	1	1225	1148	45	10	23	23600
2	1	276	0	0	0	62	1170	11	10	-1	
3	1	276	1	0	0	62	1170	11	10	-1	
4	1	276	1	1	0	62	1170	11	10	-1	
5	1	276	1	1	1	62	1170	11	10	0	?
2	1	277	0	0	0	188	1170	100	10	-1	
3	1	277	1	0	0	188	1170	100	10	-1	
4	1	277	1	1	0	188	1170	100	10	-1	
5	1	277	1	1	1	188	1170	100	10	0	210120z815.29
2	1	278	0	0	0	447	1170	114	11	-1	
3	1	278	1	0	0	447	1170	114	11	-1	
4	1	278	1	1	0	447	1170	114	11	-1	
5	1	278	1	1	1	447	1170	114	11	0	ALTROUE(C821N
2	1	279	0	0	0	835	1171	54	10	-1	
3	1	279	1	0	0	835	1171	54	10	-1	
4	1	279	1	1	0	835	1171	54	10	-1	
5	1	279	1	1	1	835	1171	54	10	15	catia
2	1	280	0	0	0	965	1171	66	10	-1	
3	1	280	1	0	0	965	1171	66	10	-1	
4	1	280	1	1	0	965	1171	66	10	-1	
5	1	280	1	1	1	965	1171	66	10	46	007-2598
2	1	281	0	0	0	1097	1171	45	11	-1	
3	1	281	1	0	0	1097	1171	45	11	-1	
4	1	281	1	1	0	1097	1171	45	11	-1	
5	1	281	1	1	1	1097	1171	45	11	0	tray.oe
2	1	282	0	0	0	1225	1171	53	11	-1	
3	1	282	1	0	0	1225	1171	53	11	-1	
4	1	282	1	1	0	1225	1171	53	11	-1	
5	1	282	1	1	1	1225	1171	53	11	2	1991S,
2	1	283	0	0	0	188	1194	100	10	-1	
3	1	283	1	0	0	188	1194	100	10	-1	
4	1	283	1	1	0	188	1194	100	10	-1	
5	1	283	1	1	1	188	1194	100	10	0	2I11202S.15.99
2	1	284	0	0	0	448	1193	107	11	-1	
3	1	284	1	0	0	448	1193	107	11	-1	
4	1	284	1	1	0	448	1193	107	11	-1	
5	1	284	1	1	1	448	1193	107	11	0	ELUESEDeaIND
2	1	285	0	0	0	836	1195	43	10	-1	
3	1	285	1	0	0	836	1195	43	10	-1	
4	1	285	1	1	0	836	1195	43	10	-1	
5	1	285	1	1	1	836	1195	43	10	0	4a
2	1	286	0	0	0	965	1195	66	10	-1	
3	1	286	1	0	0	965	1195	66	10	-1	
4	1	286	1	1	0	965	1195	66	10	-1	
5	1	286	1	1	1	965	1195	66	10	0	910n2C27
2	1	287	0	0	0	1096	1195	39	10	-1	
3	1	287	1	0	0	1096	1195	39	10	-1	
4	1	287	1	1	0	1096	1195	39	10	-1	
5	1	287	1	1	1	1096	1195	39	10	0	rsas
2	1	288	0	0	0	1225	1195	39	11	-1	
3	1	288	1	0	0	1225	1195	39	11	-1	
4	1	288	1	1	0	1225	1195	39	11	-1	
5	1	288	1	1	1	1225	1195	39	11	30	a3
2	1	289	0	0	0	447	1217	181	12	-1	
3	1	289	1	0	0	447	1217	181	12	-1	
4	1	289	1	1	0	447	1217	181	12	-1	
5	1	289	1	1	1	447	1217	181	12	0	ZAVICEPTANCEPTAZILGAG
2	1	290	0	0	0	188	1226	100	11	-1	
3	1	290	1	0	0	188	1226	100	11	-1	
4	1	290	1	1	0	188	1226	100	11	-1	
5	1	290	1	1	1	188	1226	100	11	0	212251539
2	1	291	0	0	0	836	1227	60	11	-1	
3	1	291	1	0	0	836	1227	60	11	-1	
4	1	291	1	1	0	836	1227	60	11	-1	
5	1	291	1	1	1	836	1227	60	11	32	SAO
2	1	292	0	0	0	965	1228	66	10	-1	
3	1	292	1	0	0	965	1228	66	10	-1	
4	1	292	1	1	0	965	1228	66	10	-1	
5	1	292	1	1	1	965	1228	66	10	0	D1OL2027
2	1	293	0	0	0	1097	1228	53	10	-1	
3	1	293	1	0	0	1097	1228	53	10	-1	
4	1	293	1	1	0	1097	1228	53	10	-1	
5	1	293	1	1	1	1097	1228	53	10	0	ess7nzs.
2	1	294	0	0	0	1225	1228	53	10	-1	
3	1	294	1	0	0	1225	1228	53	10	-1	
4	1	294	1	1	0	1225	1228	53	10	-1	
5	1	294	1	1	1	1225	1228	53	10	29	86025
2	1	295	0	0	0	448	1237	157	12	-1	
3	1	295	1	0	0	448	1237	157	12	-1	
4	1	295	1	1	0	448	1237	157	12	-1	
5	1	295	1	1	1	448	1237	157	12	0	2OMAVIDACTAMOSOLD
2	1	296	0	0	0	60	1261	14	10	-1	
3	1	296	1	0	0	60	1261	14	10	-1	
4	1	296	1	1	0	60	1261	14	10	-1	
5	1	296	1	1	1	60	1261	14	10	18	No
2	1	297	0	0	0	188	1261	101	11	-1	
3	1	297	1	0	0	188	1261	101	11	-1	
4	1	297	1	1	0	188	1261	101	11	-1	
5	1	297	1	1	1	188	1261	101	11	0	PAMLOS1839
2	1	298	0	0	0	448	1261	107	11	-1	
3	1	298	1	0	0	448	1261	107	11	-1	
4	1	298	1	1	0	448	1261	107	11	-1	
5	1	298	1	1	1	448	1261	107	11	0	EMESETZanRU
2	1	299	0	0	0	836	1262	53	11	-1	
3	1	299	1	0	0	836	1262	53	11	-1	
4	1	299	1	1	0	836	1262	53	11	-1	
5	1	299	1	1	1	836	1262	53	11	2	ASAD
2	1	300	0	0	0	966	1262	65	11	-1	
3	1	300	1	0	0	966	1262	65	11	-1	
4	1	300	1	1	0	966	1262	65	11	-1	
5	1	300	1	1	1	966	1262	65	11	0	O1ac-eor?
2	1	301	0	0	0	1097	1262	39	11	-1	
3	1	301	1	0	0	1097	1262	39	11	-1	
4	1	301	1	1	0	1097	1262	39	11	-1	
5	1	301	1	1	1	1097	1262	39	11	52	21335,
2	1	302	0	0	0	1225	1263	39	10	-1	
3	1	302	1	0	0	1225	1263	39	10	-1	
4	1	302	1	1	0	1225	1263	39	10	-1	
5	1	302	1	1	1	1225	1263	39	10	72	nas
2	1	303	0	0	0	61	1286	12	8	-1	
3	1	303	1	0	0	61	1286	12	8	-1	
4	1	303	1	1	0	61	1286	12	8	-1	
5	1	303	1	1	1	61	1286	12	8	42	a
2	1	304	0	0	0	187	1285	102	11	-1	
3	1	304	1	0	0	187	1285	102	11	-1	
4	1	304	1	1	0	187	1285	102	11	-1	
5	1	304	1	1	1	187	1285	102	11	0	SVALDOZE1843,
2	1	305	0	0	0	448	1285	250	13	-1	
3	1	305	1	0	0	448	1285	250	13	-1	
4	1	305	1	1	0	448	1285	250	13	-1	
5	1	305	1	1	1	448	1285	250	13	0	DEXALABZidlFUDEXAMETHASCHE,
2	1	306	0	0	0	836	1286	65	10	-1	
3	1	306	1	0	0	836	1286	65	10	-1	
4	1	306	1	1	0	836	1286	65	10	-1	
5	1	306	1	1	1	836	1286	65	10	0	ADOULUDI
2	1	307	0	0	0	966	1286	66	10	-1	
3	1	307	1	0	0	966	1286	66	10	-1	
4	1	307	1	1	0	966	1286	66	10	-1	
5	1	307	1	1	1	966	1286	66	10	0	Gia3267
2	1	308	0	0	0	1097	1286	39	11	-1	
3	1	308	1	0	0	1097	1286	39	11	-1	
4	1	308	1	1	0	1097	1286	39	11	-1	
5	1	308	1	1	1	1097	1286	39	11	15	e106
2	1	309	0	0	0	1225	1286	39	11	-1	
3	1	309	1	0	0	1225	1286	39	11	-1	
4	1	309	1	1	0	1225	1286	39	11	-1	
5	1	309	1	1	1	1225	1286	39	11	52	roe
2	1	310	0	0	0	63	1308	12	10	-1	
3	1	310	1	0	0	63	1308	12	10	-1	
4	1	310	1	1	0	63	1308	12	10	-1	
5	1	310	1	1	1	63	1308	12	10	0	n
2	1	311	0	0	0	189	1308	100	11	-1	
3	1	311	1	0	0	189	1308	100	11	-1	
4	1	311	1	1	0	189	1308	100	11	-1	
5	1	311	1	1	1	189	1308	100	11	0	2AMVZ0ZS1305
2	1	312	0	0	0	448	1309	82	10	-1	
3	1	312	1	0	0	448	1309	82	10	-1	
4	1	312	1	1	0	448	1309	82	10	-1	
5	1	312	1	1	1	448	1309	82	10	17	AVE
2	1	313	0	0	0	837	1309	55	11	-1	
3	1	313	1	0	0	837	1309	55	11	-1	
4	1	313	1	1	0	837	1309	55	11	-1	
5	1	313	1	1	1	837	1309	55	11	0	weab32
2	1	314	0	0	0	966	1309	66	11	-1	
3	1	314	1	0	0	966	1309	66	11	-1	
4	1	314	1	1	0	966	1309	66	11	-1	
5	1	314	1	1	1	966	1309	66	11	0	0--632027
2	1	315	0	0	0	1097	1310	29	10	-1	
3	1	315	1	0	0	1097	1310	29	10	-1	
4	1	315	1	1	0	1097	1310	29	10	-1	
5	1	315	1	1	1	1097	1310	29	10	38	ese
2	1	316	0	0	0	1225	1310	31	10	-1	
3	1	316	1	0	0	1225	1310	31	10	-1	
4	1	316	1	1	0	1225	1310	31	10	-1	
5	1	316	1	1	1	1225	1310	31	10	9	sot
2	1	317	0	0	0	61	1333	14	9	-1	
3	1	317	1	0	0	61	1333	14	9	-1	
4	1	317	1	1	0	61	1333	14	9	-1	
5	1	317	1	1	1	61	1333	14	9	0	e3
2	1	318	0	0	0	189	1332	100	11	-1	
3	1	318	1	0	0	189	1332	100	11	-1	
4	1	318	1	1	0	189	1332	100	11	-1	
5	1	318	1	1	1	189	1332	100	11	0	an010251949
2	1	319	0	0	0	449	1332	212	14	-1	
3	1	319	1	0	0	449	1332	212	14	-1	
4	1	319	1	1	0	449	1332	212	14	-1	
5	1	319	1	1	1	449	1332	212	14	0	ANEMOL1OCAIL10M41V4E.0R0L)
2	1	320	0	0	0	837	1333	81	11	-1	
3	1	320	1	0	0	837	1333	81	11	-1	
4	1	320	1	1	0	837	1333	81	11	-1	
5	1	320	1	1	1	837	1333	81	11	0	ToPA30018
2	1	321	0	0	0	966	1333	66	11	-1	
3	1	321	1	0	0	966	1333	66	11	-1	
4	1	321	1	1	0	966	1333	66	11	-1	
5	1	321	1	1	1	966	1333	66	11	0	Q-06Dez7
2	1	322	0	0	0	1098	1334	45	10	-1	
3	1	322	1	0	0	1098	1334	45	10	-1	
4	1	322	1	1	0	1098	1334	45	10	-1	
5	1	322	1	1	1	1098	1334	45	10	22	456.00
2	1	323	0	0	0	1226	1334	46	10	-1	
3	1	323	1	0	0	1226	1334	46	10	-1	
4	1	323	1	1	0	1226	1334	46	10	-1	
5	1	323	1	1	1	1226	1334	46	10	19	1426.00
2	1	324	0	0	0	189	1365	101	10	-1	
3	1	324	1	0	0	189	1365	101	10	-1	
4	1	324	1	1	0	189	1365	101	10	-1	
5	1	324	1	1	1	189	1365	101	10	0	ToAUTORSCeas
2	1	325	0	0	0	449	1356	182	13	-1	
3	1	325	1	0	0	449	1356	182	13	-1	
4	1	325	1	1	0	449	1356	182	13	-1	
5	1	325	1	1	1	449	1356	182	13	0	TAVICEFTAHUREFTAZORE,
2	1	326	0	0	0	837	1366	60	10	-1	
3	1	326	1	0	0	837	1366	60	10	-1	
4	1	326	1	1	0	837	1366	60	10	-1	
5	1	326	1	1	1	837	1366	60	10	0	sczeco7
2	1	327	0	0	0	449	1376	157	13	-1	
3	1	327	1	0	0	449	1376	157	13	-1	
4	1	327	1	1	0	449	1376	157	13	-1	
5	1	327	1	1	1	449	1376	157	13	0	FUAAVIBACTAMO.50K
2	1	328	0	0	0	967	1366	66	11	-1	
3	1	328	1	0	0	967	1366	66	11	-1	
4	1	328	1	1	0	967	1366	66	11	-1	
5	1	328	1	1	1	967	1366	66	11	0	192027
2	1	329	0	0	0	1097	1366	54	11	-1	
3	1	329	1	0	0	1097	1366	54	11	-1	
4	1	329	1	1	0	1097	1366	54	11	-1	
5	1	329	1	1	1	1097	1366	54	11	12	562125
2	1	330	0	0	0	1232	1366	48	11	-1	
3	1	330	1	0	0	1232	1366	48	11	-1	
4	1	330	1	1	0	1232	1366	48	11	-1	
5	1	330	1	1	1	1232	1366	48	11	0	ADIES,
2	1	331	0	0	0	53	1354	21	46	-1	
3	1	331	1	0	0	53	1354	21	46	-1	
4	1	331	1	1	0	53	1354	21	46	-1	
5	1	331	1	1	1	53	1354	21	46	9	fr
2	1	332	0	0	0	189	1399	101	11	-1	
3	1	332	1	0	0	189	1399	101	11	-1	
4	1	332	1	1	0	189	1399	101	11	-1	
5	1	332	1	1	1	189	1399	101	11	0	sht20281848
2	1	333	0	0	0	450	1400	106	11	-1	
3	1	333	1	0	0	450	1400	106	11	-1	
4	1	333	1	1	0	450	1400	106	11	-1	
5	1	333	1	1	1	450	1400	106	11	0	EMESET2MLway
2	1	334	0	0	0	837	1401	45	11	-1	
3	1	334	1	0	0	837	1401	45	11	-1	
4	1	334	1	1	0	837	1401	45	11	-1	
5	1	334	1	1	1	837	1401	45	11	34	256005
2	1	335	0	0	0	976	1401	57	11	-1	
3	1	335	1	0	0	976	1401	57	11	-1	
4	1	335	1	1	0	976	1401	57	11	-1	
5	1	335	1	1	1	976	1401	57	11	0	122007
2	1	336	0	0	0	1098	1401	38	11	-1	
3	1	336	1	0	0	1098	1401	38	11	-1	
4	1	336	1	1	0	1098	1401	38	11	-1	
5	1	336	1	1	1	1098	1401	38	11	61	e292
2	1	337	0	0	0	1226	1402	38	10	-1	
3	1	337	1	0	0	1226	1402	38	10	-1	
4	1	337	1	1	0	1226	1402	38	10	-1	
5	1	337	1	1	1	1226	1402	38	10	37	e254
2	1	338	0	0	0	190	1423	100	11	-1	
3	1	338	1	0	0	190	1423	100	11	-1	
4	1	338	1	1	0	190	1423	100	11	-1	
5	1	338	1	1	1	190	1423	100	11	0	29A12025161S
2	1	339	0	0	0	449	1423	114	11	-1	
3	1	339	1	0	0	449	1423	114	11	-1	
4	1	339	1	1	0	449	1423	114	11	-1	
5	1	339	1	1	1	449	1423	114	11	0	ATTRONE1040u
2	1	340	0	0	0	838	1425	58	10	-1	
3	1	340	1	0	0	838	1425	58	10	-1	
4	1	340	1	1	0	838	1425	58	10	-1	
5	1	340	1	1	1	838	1425	58	10	35	70140078
2	1	341	0	0	0	967	1425	66	10	-1	
3	1	341	1	0	0	967	1425	66	10	-1	
4	1	341	1	1	0	967	1425	66	10	-1	
5	1	341	1	1	1	967	1425	66	10	0	0s-072026
2	1	342	0	0	0	1098	1425	54	11	-1	
3	1	342	1	0	0	1098	1425	54	11	-1	
4	1	342	1	1	0	1098	1425	54	11	-1	
5	1	342	1	1	1	1098	1425	54	11	0	one-00
2	1	343	0	0	0	1227	1425	53	11	-1	
3	1	343	1	0	0	1227	1425	53	11	-1	
4	1	343	1	1	0	1227	1425	53	11	-1	
5	1	343	1	1	1	1227	1425	53	11	0	fos0u
2	1	344	0	0	0	62	1447	14	10	-1	
3	1	344	1	0	0	62	1447	14	10	-1	
4	1	344	1	1	0	62	1447	14	10	-1	
5	1	344	1	1	1	62	1447	14	10	61	a7
2	1	345	0	0	0	190	1447	100	10	-1	
3	1	345	1	0	0	190	1447	100	10	-1	
4	1	345	1	1	0	190	1447	100	10	-1	
5	1	345	1	1	1	190	1447	100	10	41	22120251615
2	1	346	0	0	0	450	1447	232	13	-1	
3	1	346	1	0	0	450	1447	232	13	-1	
4	1	346	1	1	0	450	1447	232	13	-1	
5	1	346	1	1	1	450	1447	232	13	0	NS1008AUECOPLACHIYCITERZSSS)
2	1	347	0	0	0	838	1448	72	11	-1	
3	1	347	1	0	0	838	1448	72	11	-1	
4	1	347	1	1	0	838	1448	72	11	-1	
5	1	347	1	1	1	838	1448	72	11	20	25m1049907
2	1	348	0	0	0	967	1449	66	10	-1	
3	1	348	1	0	0	967	1449	66	10	-1	
4	1	348	1	1	0	967	1449	66	10	-1	
5	1	348	1	1	1	967	1449	66	10	0	05072627
2	1	349	0	0	0	1099	1449	38	10	-1	
3	1	349	1	0	0	1099	1449	38	10	-1	
4	1	349	1	1	0	1099	1449	38	10	-1	
5	1	349	1	1	1	1099	1449	38	10	68	men
2	1	350	0	0	0	1227	1449	39	11	-1	
3	1	350	1	0	0	1227	1449	39	11	-1	
4	1	350	1	1	0	1227	1449	39	11	-1	
5	1	350	1	1	1	1227	1449	39	11	0	tTeaeD
2	1	351	0	0	0	190	1470	100	11	-1	
3	1	351	1	0	0	190	1470	100	11	-1	
4	1	351	1	1	0	190	1470	100	11	-1	
5	1	351	1	1	1	190	1470	100	11	0	22.11.20251615
2	1	352	0	0	0	450	1471	190	13	-1	
3	1	352	1	0	0	450	1471	190	13	-1	
4	1	352	1	1	0	450	1471	190	13	-1	
5	1	352	1	1	1	450	1471	190	13	0	PAMTCAEO40MGFUFANIHJ)
2	1	353	0	0	0	838	1472	45	10	-1	
3	1	353	1	0	0	838	1472	45	10	-1	
4	1	353	1	1	0	838	1472	45	10	-1	
5	1	353	1	1	1	838	1472	45	10	59	61.0027
2	1	354	0	0	0	968	1472	66	11	-1	
3	1	354	1	0	0	968	1472	66	11	-1	
4	1	354	1	1	0	968	1472	66	11	-1	
5	1	354	1	1	1	968	1472	66	11	62	01967927
2	1	355	0	0	0	1098	1472	40	11	-1	
3	1	355	1	0	0	1098	1472	40	11	-1	
4	1	355	1	1	0	1098	1472	40	11	-1	
5	1	355	1	1	1	1098	1472	40	11	39	13300
2	1	356	0	0	0	1227	1472	46	11	-1	
3	1	356	1	0	0	1227	1472	46	11	-1	
4	1	356	1	1	0	1227	1472	46	11	-1	
5	1	356	1	1	1	1227	1472	46	11	25	106.00
2	1	357	0	0	0	190	1494	100	11	-1	
3	1	357	1	0	0	190	1494	100	11	-1	
4	1	357	1	1	0	190	1494	100	11	-1	
5	1	357	1	1	1	190	1494	100	11	0	224150081618
2	1	358	0	0	0	450	1495	204	11	-1	
3	1	358	1	0	0	450	1495	204	11	-1	
4	1	358	1	1	0	450	1495	204	11	-1	
5	1	358	1	1	1	450	1495	204	11	0	CULCORLEXADULTSUPPCSTAY
2	1	359	0	0	0	838	1496	36	10	-1	
3	1	359	1	0	0	838	1496	36	10	-1	
4	1	359	1	1	0	838	1496	36	10	-1	
5	1	359	1	1	1	838	1496	36	10	0	orKZ
2	1	360	0	0	0	968	1496	66	10	-1	
3	1	360	1	0	0	968	1496	66	10	-1	
4	1	360	1	1	0	968	1496	66	10	-1	
5	1	360	1	1	1	968	1496	66	10	0	o1aa2028
2	1	361	0	0	0	1099	1496	39	11	-1	
3	1	361	1	0	0	1099	1496	39	11	-1	
4	1	361	1	1	0	1099	1496	39	11	-1	
5	1	361	1	1	1	1099	1496	39	11	12	cane
2	1	362	0	0	0	1228	1496	38	11	-1	
3	1	362	1	0	0	1228	1496	38	11	-1	
4	1	362	1	1	0	1228	1496	38	11	-1	
5	1	362	1	1	1	1228	1496	38	11	0	taars
2	1	363	0	0	0	64	1517	20	11	-1	
3	1	363	1	0	0	64	1517	20	11	-1	
4	1	363	1	1	0	64	1517	20	11	-1	
5	1	363	1	1	1	64	1517	20	11	43	hee
2	1	364	0	0	0	190	1517	101	11	-1	
3	1	364	1	0	0	190	1517	101	11	-1	
4	1	364	1	1	0	190	1517	101	11	-1	
5	1	364	1	1	1	190	1517	101	11	0	SD1LEtTS1618
2	1	365	0	0	0	450	1518	250	13	-1	
3	1	365	1	0	0	450	1518	250	13	-1	
4	1	365	1	1	0	450	1518	250	13	-1	
5	1	365	1	1	1	450	1518	250	13	0	EXALANATINCECVES(MTRELELAROE
2	1	366	0	0	0	710	1519	13	10	-1	
3	1	366	1	0	0	710	1519	13	10	-1	
4	1	366	1	1	0	710	1519	13	10	-1	
5	1	366	1	1	1	710	1519	13	10	78	10
2	1	367	0	0	0	838	1519	29	10	-1	
3	1	367	1	0	0	838	1519	29	10	-1	
4	1	367	1	1	0	838	1519	29	10	-1	
5	1	367	1	1	1	838	1519	29	10	47	ons
2	1	368	0	0	0	968	1519	66	11	-1	
3	1	368	1	0	0	968	1519	66	11	-1	
4	1	368	1	1	0	968	1519	66	11	-1	
5	1	368	1	1	1	968	1519	66	11	0	osexzace
2	1	369	0	0	0	1099	1519	39	11	-1	
3	1	369	1	0	0	1099	1519	39	11	-1	
4	1	369	1	1	0	1099	1519	39	11	-1	
5	1	369	1	1	1	1099	1519	39	11	17	70
2	1	370	0	0	0	1228	1520	45	10	-1	
3	1	370	1	0	0	1228	1520	45	10	-1	
4	1	370	1	1	0	1228	1520	45	10	-1	
5	1	370	1	1	1	1228	1520	45	10	19	278
2	1	371	0	0	0	65	1541	17	10	-1	
3	1	371	1	0	0	65	1541	17	10	-1	
4	1	371	1	1	0	65	1541	17	10	-1	
5	1	371	1	1	1	65	1541	17	10	21	201
2	1	372	0	0	0	191	1541	100	11	-1	
3	1	372	1	0	0	191	1541	100	11	-1	
4	1	372	1	1	0	191	1541	100	11	-1	
5	1	372	1	1	1	191	1541	100	11	0	F2NLICZS.1900
2	1	373	0	0	0	451	1541	81	11	-1	
3	1	373	1	0	0	451	1541	81	11	-1	
4	1	373	1	1	0	451	1541	81	11	-1	
5	1	373	1	1	1	451	1541	81	11	1	WSETRUS
2	1	374	0	0	0	838	1543	75	10	-1	
3	1	374	1	0	0	838	1543	75	10	-1	
4	1	374	1	1	0	838	1543	75	10	-1	
5	1	374	1	1	1	838	1543	75	10	0	Gotenzors1
2	1	375	0	0	0	968	1543	66	10	-1	
3	1	375	1	0	0	968	1543	66	10	-1	
4	1	375	1	1	0	968	1543	66	10	-1	
5	1	375	1	1	1	968	1543	66	10	0	01.072330
2	1	376	0	0	0	1099	1543	46	10	-1	
3	1	376	1	0	0	1099	1543	46	10	-1	
4	1	376	1	1	0	1099	1543	46	10	-1	
5	1	376	1	1	1	1099	1543	46	10	21	70100
2	1	377	0	0	0	1227	1543	47	11	-1	
3	1	377	1	0	0	1227	1543	47	11	-1	
4	1	377	1	1	0	1227	1543	47	11	-1	
5	1	377	1	1	1	1227	1543	47	11	0	e260
2	1	378	0	0	0	70	1565	14	10	-1	
3	1	378	1	0	0	70	1565	14	10	-1	
4	1	378	1	1	0	70	1565	14	10	-1	
5	1	378	1	1	1	70	1565	14	10	29	or
2	1	379	0	0	0	191	1565	100	10	-1	
3	1	379	1	0	0	191	1565	100	10	-1	
4	1	379	1	1	0	191	1565	100	10	-1	
5	1	379	1	1	1	191	1565	100	10	0	2E31TE2S.19.00
2	1	380	0	0	0	451	1565	172	13	-1	
3	1	380	1	0	0	451	1565	172	13	-1	
4	1	380	1	1	0	451	1565	172	13	-1	
5	1	380	1	1	1	451	1565	172	13	0	SvSETTOPvVENSEN220.
2	1	381	0	0	0	839	1566	28	11	-1	
3	1	381	1	0	0	839	1566	28	11	-1	
4	1	381	1	1	0	839	1566	28	11	-1	
5	1	381	1	1	1	839	1566	28	11	29	EN)
2	1	382	0	0	0	968	1566	66	11	-1	
3	1	382	1	0	0	968	1566	66	11	-1	
4	1	382	1	1	0	968	1566	66	11	-1	
5	1	382	1	1	1	968	1566	66	11	0	o1Dazczs
2	1	383	0	0	0	1100	1566	38	11	-1	
3	1	383	1	0	0	1100	1566	38	11	-1	
4	1	383	1	1	0	1100	1566	38	11	-1	
5	1	383	1	1	1	1100	1566	38	11	39	e688
2	1	384	0	0	0	1228	1567	39	10	-1	
3	1	384	1	0	0	1228	1567	39	10	-1	
4	1	384	1	1	0	1228	1567	39	10	-1	
5	1	384	1	1	1	1228	1567	39	10	0	6.86.
2	1	385	0	0	0	70	1588	14	10	-1	
3	1	385	1	0	0	70	1588	14	10	-1	
4	1	385	1	1	0	70	1588	14	10	-1	
5	1	385	1	1	1	70	1588	14	10	36	Cs)
2	1	386	0	0	0	190	1588	101	10	-1	
3	1	386	1	0	0	190	1588	101	10	-1	
4	1	386	1	1	0	190	1588	101	10	-1	
5	1	386	1	1	1	190	1588	101	10	0	22T12025-19.00
2	1	387	0	0	0	451	1588	107	11	-1	
3	1	387	1	0	0	451	1588	107	11	-1	
4	1	387	1	1	0	451	1588	107	11	-1	
5	1	387	1	1	1	451	1588	107	11	0	OfTeCSTADS.
2	1	388	0	0	0	839	1589	72	11	-1	
3	1	388	1	0	0	839	1589	72	11	-1	
4	1	388	1	1	0	839	1589	72	11	-1	
5	1	388	1	1	1	839	1589	72	11	0	Lopoesans
2	1	389	0	0	0	969	1590	65	10	-1	
3	1	389	1	0	0	969	1590	65	10	-1	
4	1	389	1	1	0	969	1590	65	10	-1	
5	1	389	1	1	1	969	1590	65	10	0	o1onz027
2	1	390	0	0	0	1100	1590	31	10	-1	
3	1	390	1	0	0	1100	1590	31	10	-1	
4	1	390	1	1	0	1100	1590	31	10	-1	
5	1	390	1	1	1	1100	1590	31	10	28	OF)
2	1	391	0	0	0	1228	1590	32	10	-1	
3	1	391	1	0	0	1228	1590	32	10	-1	
4	1	391	1	1	0	1228	1590	32	10	-1	
5	1	391	1	1	1	1228	1590	32	10	32	e928
2	1	392	0	0	0	65	1612	19	10	-1	
3	1	392	1	0	0	65	1612	19	10	-1	
4	1	392	1	1	0	65	1612	19	10	-1	
5	1	392	1	1	1	65	1612	19	10	40	19
2	1	393	0	0	0	191	1611	100	11	-1	
3	1	393	1	0	0	191	1611	100	11	-1	
4	1	393	1	1	0	191	1611	100	11	-1	
5	1	393	1	1	1	191	1611	100	11	33	227120757326
2	1	394	0	0	0	840	1613	80	10	-1	
3	1	394	1	0	0	840	1613	80	10	-1	
4	1	394	1	1	0	840	1613	80	10	-1	
5	1	394	1	1	1	840	1613	80	10	0	nesoraz
2	1	395	0	0	0	451	1612	212	12	-1	
3	1	395	1	0	0	451	1612	212	12	-1	
4	1	395	1	1	0	451	1612	212	12	-1	
5	1	395	1	1	1	451	1612	212	12	0	ANEMOL100ULF0R4.LVEALOMOL)
2	1	396	0	0	0	969	1613	66	11	-1	
3	1	396	1	0	0	969	1613	66	11	-1	
4	1	396	1	1	0	969	1613	66	11	-1	
5	1	396	1	1	1	969	1613	66	11	2	G106.2127
2	1	397	0	0	0	1100	1613	46	11	-1	
3	1	397	1	0	0	1100	1613	46	11	-1	
4	1	397	1	1	0	1100	1613	46	11	-1	
5	1	397	1	1	1	1100	1613	46	11	0	406.00
2	1	398	0	0	0	1229	1614	45	10	-1	
3	1	398	1	0	0	1229	1614	45	10	-1	
4	1	398	1	1	0	1229	1614	45	10	-1	
5	1	398	1	1	1	1229	1614	45	10	0	raes.09
2	1	399	0	0	0	451	1635	195	13	-1	
3	1	399	1	0	0	451	1635	195	13	-1	
4	1	399	1	1	0	451	1635	195	13	-1	
5	1	399	1	1	1	451	1635	195	13	0	EASYBATHWRESPSKHTC.
2	1	400	0	0	0	65	1644	20	10	-1	
3	1	400	1	0	0	65	1644	20	10	-1	
4	1	400	1	1	0	65	1644	20	10	-1	
5	1	400	1	1	1	65	1644	20	10	19	C3
2	1	401	0	0	0	208	1644	83	11	-1	
3	1	401	1	0	0	208	1644	83	11	-1	
4	1	401	1	1	0	208	1644	83	11	-1	
5	1	401	1	1	1	208	1644	83	11	0	ViLOGEZt26
2	1	402	0	0	0	839	1645	49	11	-1	
3	1	402	1	0	0	839	1645	49	11	-1	
4	1	402	1	1	0	839	1645	49	11	-1	
5	1	402	1	1	1	839	1645	49	11	0	WHS
2	1	403	0	0	0	969	1645	66	11	-1	
3	1	403	1	0	0	969	1645	66	11	-1	
4	1	403	1	1	0	969	1645	66	11	-1	
5	1	403	1	1	1	969	1645	66	11	3	oezae
2	1	404	0	0	0	1101	1646	45	10	-1	
3	1	404	1	0	0	1101	1646	45	10	-1	
4	1	404	1	1	0	1101	1646	45	10	-1	
