level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
3	1	268	1	0	0	1098	1561	39	11	-1	
4	1	268	1	1	0	1098	1561	39	11	-1	
5	1	268	1	1	1	1098	1561	39	11	22	253.00
2	1	269	0	0	0	1226	1561	46	11	-1	
3	1	269	1	0	0	1226	1561	46	11	-1	
4	1	269	1	1	0	1226	1561	46	11	-1	
5	1	269	1	1	1	1226	1561	46	11	0	10800
2	1	270	0	0	0	191	1587	99	11	-1	
3	1	270	1	0	0	191	1587	99	11	-1	
4	1	270	1	1	0	191	1587	99	11	-1	
5	1	270	1	1	1	191	1587	99	11	0	e120z8O1S8,
2	1	271	0	0	0	449	1586	85	11	-1	
3	1	271	1	0	0	449	1586	85	11	-1	
4	1	271	1	1	0	449	1586	85	11	-1	
5	1	271	1	1	1	449	1586	85	11	0	S-3%tO0Ke,
2	1	272	0	0	0	837	1585	51	11	-1	
3	1	272	1	0	0	837	1585	51	11	-1	
4	1	272	1	1	0	837	1585	51	11	-1	
5	1	272	1	1	1	837	1585	51	11	68	2251200
2	1	273	0	0	0	967	1584	66	11	-1	
3	1	273	1	0	0	967	1584	66	11	-1	
4	1	273	1	1	0	967	1584	66	11	-1	
5	1	273	1	1	1	967	1584	66	11	0	ov.022028
2	1	274	0	0	0	1098	1584	40	11	-1	
3	1	274	1	0	0	1098	1584	40	11	-1	
4	1	274	1	1	0	1098	1584	40	11	-1	
5	1	274	1	1	1	1098	1584	40	11	55	eens?
2	1	275	0	0	0	1227	1584	45	11	-1	
3	1	275	1	0	0	1227	1584	45	11	-1	
4	1	275	1	1	0	1227	1584	45	11	-1	
5	1	275	1	1	1	1227	1584	45	11	22	e364
2	1	276	0	0	0	57	1572	19	40	-1	
3	1	276	1	0	0	57	1572	19	40	-1	
4	1	276	1	1	0	57	1572	19	40	-1	
5	1	276	1	1	1	57	1572	19	40	53	fo
2	1	277	0	0	0	62	1612	12	8	-1	
3	1	277	1	0	0	62	1612	12	8	-1	
4	1	277	1	1	0	62	1612	12	8	-1	
5	1	277	1	1	1	62	1612	12	8	58	es
2	1	278	0	0	0	190	1611	100	11	-1	
3	1	278	1	0	0	190	1611	100	11	-1	
4	1	278	1	1	0	190	1611	100	11	-1	
5	1	278	1	1	1	190	1611	100	11	0	99120250155
2	1	279	0	0	0	449	1610	82	11	-1	
3	1	279	1	0	0	449	1610	82	11	-1	
4	1	279	1	1	0	449	1610	82	11	-1	
5	1	279	1	1	1	449	1610	82	11	18	WSETRMS
2	1	280	0	0	0	838	1609	81	11	-1	
3	1	280	1	0	0	838	1609	81	11	-1	
4	1	280	1	1	0	838	1609	81	11	-1	
5	1	280	1	1	1	838	1609	81	11	0	cescacoztt
2	1	281	0	0	0	968	1608	65	11	-1	
3	1	281	1	0	0	968	1608	65	11	-1	
4	1	281	1	1	0	968	1608	65	11	-1	
5	1	281	1	1	1	968	1608	65	11	0	o19a2e20
2	1	282	0	0	0	1098	1608	47	11	-1	
3	1	282	1	0	0	1098	1608	47	11	-1	
4	1	282	1	1	0	1098	1608	47	11	-1	
5	1	282	1	1	1	1098	1608	47	11	0	21600
2	1	283	0	0	0	1227	1608	46	10	-1	
3	1	283	1	0	0	1227	1608	46	10	-1	
4	1	283	1	1	0	1227	1608	46	10	-1	
5	1	283	1	1	1	1227	1608	46	10	42	216.00
2	1	284	0	0	0	62	1635	14	10	-1	
3	1	284	1	0	0	62	1635	14	10	-1	
4	1	284	1	1	0	62	1635	14	10	-1	
5	1	284	1	1	1	62	1635	14	10	0	ic?
2	1	285	0	0	0	191	1634	99	11	-1	
3	1	285	1	0	0	191	1634	99	11	-1	
4	1	285	1	1	0	191	1634	99	11	-1	
5	1	285	1	1	1	191	1634	99	11	0	1991-2025O198
2	1	286	0	0	0	449	1633	210	13	-1	
3	1	286	1	0	0	449	1633	210	13	-1	
4	1	286	1	1	0	449	1633	210	13	-1	
5	1	286	1	1	1	449	1633	210	13	0	ORYGENMASHADULTVTEM233,
2	1	287	0	0	0	838	1632	45	11	-1	
3	1	287	1	0	0	838	1632	45	11	-1	
4	1	287	1	1	0	838	1632	45	11	-1	
5	1	287	1	1	1	838	1632	45	11	7	mvar
2	1	288	0	0	0	968	1631	66	12	-1	
3	1	288	1	0	0	968	1631	66	12	-1	
4	1	288	1	1	0	968	1631	66	12	-1	
5	1	288	1	1	1	968	1631	66	12	0	019702?
2	1	289	0	0	0	1099	1631	45	11	-1	
3	1	289	1	0	0	1099	1631	45	11	-1	
4	1	289	1	1	0	1099	1631	45	11	-1	
5	1	289	1	1	1	1099	1631	45	11	38	33a
2	1	290	0	0	0	1227	1631	46	11	-1	
3	1	290	1	0	0	1227	1631	46	11	-1	
4	1	290	1	1	0	1227	1631	46	11	-1	
5	1	290	1	1	1	1227	1631	46	11	0	33844
2	1	291	0	0	0	191	1658	100	11	-1	
3	1	291	1	0	0	191	1658	100	11	-1	
4	1	291	1	1	0	191	1658	100	11	-1	
5	1	291	1	1	1	191	1658	100	11	0	1WL1ROTSO1
2	1	292	0	0	0	450	1657	214	13	-1	
3	1	292	1	0	0	450	1657	214	13	-1	
4	1	292	1	1	0	450	1657	214	13	-1	
5	1	292	1	1	1	450	1657	214	13	0	ASNEACA,1OORME,104LVpREOSOLY
2	1	293	0	0	0	838	1656	75	11	-1	
3	1	293	1	0	0	838	1656	75	11	-1	
4	1	293	1	1	0	838	1656	75	11	-1	
5	1	293	1	1	1	838	1656	75	11	0	taaszsoeez
2	1	294	0	0	0	968	1655	66	12	-1	
3	1	294	1	0	0	968	1655	66	12	-1	
4	1	294	1	1	0	968	1655	66	12	-1	
5	1	294	1	1	1	968	1655	66	12	0	o1nsz027
2	1	295	0	0	0	1099	1655	46	11	-1	
3	1	295	1	0	0	1099	1655	46	11	-1	
4	1	295	1	1	0	1099	1655	46	11	-1	
5	1	295	1	1	1	1099	1655	46	11	35	98.00
2	1	296	0	0	0	1228	1655	46	10	-1	
3	1	296	1	0	0	1228	1655	46	10	-1	
4	1	296	1	1	0	1228	1655	46	10	-1	
5	1	296	1	1	1	1228	1655	46	10	0	97200
2	1	297	0	0	0	58	1643	19	37	-1	
3	1	297	1	0	0	58	1643	19	37	-1	
4	1	297	1	1	0	58	1643	19	37	-1	
5	1	297	1	1	1	58	1643	19	37	68	fa
2	1	298	0	0	0	64	1683	12	8	-1	
3	1	298	1	0	0	64	1683	12	8	-1	
4	1	298	1	1	0	64	1683	12	8	-1	
5	1	298	1	1	1	64	1683	12	8	37	ta
2	1	299	0	0	0	191	1681	100	11	-1	
3	1	299	1	0	0	191	1681	100	11	-1	
4	1	299	1	1	0	191	1681	100	11	-1	
5	1	299	1	1	1	191	1681	100	11	40	191120250185
2	1	300	0	0	0	451	1680	197	12	-1	
3	1	300	1	0	0	451	1680	197	12	-1	
4	1	300	1	1	0	451	1680	197	12	-1	
5	1	300	1	1	1	451	1680	197	12	0	MAXOM1GMU2ACROPCMEN
2	1	301	0	0	0	839	1679	60	11	-1	
3	1	301	1	0	0	839	1679	60	11	-1	
4	1	301	1	1	0	839	1679	60	11	-1	
5	1	301	1	1	1	839	1679	60	11	0	sconaten
2	1	302	0	0	0	968	1679	65	11	-1	
3	1	302	1	0	0	968	1679	65	11	-1	
4	1	302	1	1	0	968	1679	65	11	-1	
5	1	302	1	1	1	968	1679	65	11	0	o1pazca7
2	1	303	0	0	0	1100	1678	51	11	-1	
3	1	303	1	0	0	1100	1678	51	11	-1	
4	1	303	1	1	0	1100	1678	51	11	-1	
5	1	303	1	1	1	1100	1678	51	11	0	eocra
2	1	304	0	0	0	1228	1678	53	11	-1	
3	1	304	1	0	0	1228	1678	53	11	-1	
4	1	304	1	1	0	1228	1678	53	11	-1	
5	1	304	1	1	1	1228	1678	53	11	0	20352
2	1	305	0	0	0	63	1705	14	10	-1	
3	1	305	1	0	0	63	1705	14	10	-1	
4	1	305	1	1	0	63	1705	14	10	-1	
5	1	305	1	1	1	63	1705	14	10	57	2s
2	1	306	0	0	0	191	1704	99	11	-1	
3	1	306	1	0	0	191	1704	99	11	-1	
4	1	306	1	1	0	191	1704	99	11	-1	
5	1	306	1	1	1	191	1704	99	11	0	19712025.O741
2	1	307	0	0	0	451	1703	195	14	-1	
3	1	307	1	0	0	451	1703	195	14	-1	
4	1	307	1	1	0	451	1703	195	14	-1	
5	1	307	1	1	1	451	1703	195	14	0	SWAYEXTERSION(6010C%4
2	1	308	0	0	0	839	1703	34	10	-1	
3	1	308	1	0	0	839	1703	34	10	-1	
4	1	308	1	1	0	839	1703	34	10	-1	
5	1	308	1	1	1	839	1703	34	10	62	rou
2	1	309	0	0	0	978	1702	27	11	-1	
3	1	309	1	0	0	978	1702	27	11	-1	
4	1	309	1	1	0	978	1702	27	11	-1	
5	1	309	1	1	1	978	1702	27	11	38	100
2	1	310	0	0	0	1100	1702	46	10	-1	
3	1	310	1	0	0	1100	1702	46	10	-1	
4	1	310	1	1	0	1100	1702	46	10	-1	
5	1	310	1	1	1	1100	1702	46	10	0	e2ra00
2	1	311	0	0	0	1228	1701	46	11	-1	
3	1	311	1	0	0	1228	1701	46	11	-1	
4	1	311	1	1	0	1228	1701	46	11	-1	
5	1	311	1	1	1	1228	1701	46	11	14	ern
2	1	312	0	0	0	59	1717	19	24	-1	
3	1	312	1	0	0	59	1717	19	24	-1	
4	1	312	1	1	0	59	1717	19	24	-1	
5	1	312	1	1	1	59	1717	19	24	65	fon
2	1	313	0	0	0	192	1729	100	11	-1	
3	1	313	1	0	0	192	1729	100	11	-1	
4	1	313	1	1	0	192	1729	100	11	-1	
5	1	313	1	1	1	192	1729	100	11	0	1911-2025.1939
2	1	314	0	0	0	451	1727	119	12	-1	
3	1	314	1	0	0	451	1727	119	12	-1	
4	1	314	1	1	0	451	1727	119	12	-1	
5	1	314	1	1	1	451	1727	119	12	0	FLOWREOLLATOR
2	1	315	0	0	0	839	1727	22	10	-1	
3	1	315	1	0	0	839	1727	22	10	-1	
4	1	315	1	1	0	839	1727	22	10	-1	
5	1	315	1	1	1	839	1727	22	10	32	cy
2	1	316	0	0	0	969	1726	66	11	-1	
3	1	316	1	0	0	969	1726	66	11	-1	
4	1	316	1	1	0	969	1726	66	11	-1	
5	1	316	1	1	1	969	1726	66	11	31	02012027
2	1	317	0	0	0	1100	1726	46	11	-1	
3	1	317	1	0	0	1100	1726	46	11	-1	
4	1	317	1	1	0	1100	1726	46	11	-1	
5	1	317	1	1	1	1100	1726	46	11	0	490.00
2	1	318	0	0	0	1229	1725	46	11	-1	
3	1	318	1	0	0	1229	1725	46	11	-1	
4	1	318	1	1	0	1229	1725	46	11	-1	
5	1	318	1	1	1	1229	1725	46	11	3	60000
2	1	319	0	0	0	64	1753	14	9	-1	
3	1	319	1	0	0	64	1753	14	9	-1	
4	1	319	1	1	0	64	1753	14	9	-1	
5	1	319	1	1	1	64	1753	14	9	37	a?
2	1	320	0	0	0	452	1751	196	11	-1	
3	1	320	1	0	0	452	1751	196	11	-1	
4	1	320	1	1	0	452	1751	196	11	-1	
5	1	320	1	1	1	452	1751	196	11	0	ESAMINATAYIGLOVES-UMITE
2	1	321	0	0	0	840	1750	28	11	-1	
3	1	321	1	0	0	840	1750	28	11	-1	
4	1	321	1	1	0	840	1750	28	11	-1	
5	1	321	1	1	1	840	1750	28	11	37	ca
2	1	322	0	0	0	970	1750	65	11	-1	
3	1	322	1	0	0	970	1750	65	11	-1	
4	1	322	1	1	0	970	1750	65	11	-1	
5	1	322	1	1	1	970	1750	65	11	0	orcery
2	1	323	0	0	0	1229	1749	46	11	-1	
3	1	323	1	0	0	1229	1749	46	11	-1	
4	1	323	1	1	0	1229	1749	46	11	-1	
5	1	323	1	1	1	1229	1749	46	11	26	7300.00
2	1	324	0	0	0	193	1752	99	11	-1	
3	1	324	1	0	0	193	1752	99	11	-1	
4	1	324	1	1	0	193	1752	99	11	-1	
5	1	324	1	1	1	193	1752	99	11	0	s0r1.202519.29
2	1	325	0	0	0	1085	1745	64	23	-1	
3	1	325	1	0	0	1085	1745	64	23	-1	
4	1	325	1	1	0	1085	1745	64	23	-1	
5	1	325	1	1	1	1085	1745	64	23	23	coi
2	1	326	0	0	0	39	1947	50	18	-1	
3	1	326	1	0	0	39	1947	50	18	-1	
4	1	326	1	1	0	39	1947	50	18	-1	
5	1	326	1	1	1	39	1947	50	18	74	lof3
2	1	327	0	0	0	1212	1944	175	22	-1	
3	1	327	1	0	0	1212	1944	175	22	-1	
4	1	327	1	1	0	1212	1944	175	22	-1	
5	1	327	1	1	1	1212	1944	175	22	0	24-11-2025,17.39
